web-scraper-order,web-scraper-start-url,link,link-href,title,text
"1551716857-898","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Agatha Aaronholt's diary","https://fallout.fandom.com/wiki/Agatha_Aaronholt%27s_diary","Agatha Aaronholt's diary","[{""text"":""Agatha Aaronholt Diary\n\n\n\nMy 3 brothers were invoked with the public outcry when the state government invoked eminent domain to seize farmland for the construction of a lumber mill.  Three of the Aaronholt sons joined the locals and tried to sabotage the mill. Their efforts failed and they were forced into hiding when law enforcement came after them.\n\n\n\nThey hid from the law for a time, but when the Vultures showed up, they stubbornly chose to fight in the hope of protecting our land. The Vultures eventually killed them.  I fear the same fate for me.""}]"
"1551716494-720","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Henry's note","https://fallout.fandom.com/wiki/Henry%27s_note","Henry's note","[{""text"":""Louis,\n\n\n\nWhy are you making my life so difficult? I am an artist and if the canvas I use is sullied or unsuitable, how do you expect me to create my stunning crystalline works of art? I need the gallery to be colder. I don't care if the patrons wear coats, it's the only way my ice sculptures will remain in one piece! \n\n\n\nHenry""}]"
"1551716611-777","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Fire Breather's prayer","https://fallout.fandom.com/wiki/Fire_Breather%27s_prayer","Fire Breather's prayer","[{""text"":""To fight the flames this world ignites,\n\nI ask for your clarity, courage, and strength,\n\nto fight this good fight.\n\nAnd if it is your will, Father,\n\nthat among the flames I fall,\n\nPlease allow my soul to find peace,""}]"
"1551715995-483","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Signal repeater notes","https://fallout.fandom.com/wiki/Signal_repeater_notes","Signal repeater notes","[{""text"":""The schematics should be pretty self-explanatory, even to someone without any experience with electronics. Needs specialized parts:\n\n\n\nSMU-97 Transponder\n\n -98 NAR Regional manifest\n\n suggests part may be present\n\n\n\nRCX01-A39 Duplexer\n\n -airplane wreck, now part of Horizon's Rest\n\n\n\nThe array's a government facility, so they had some pretty weird equipment specs. If you can't find the parts, we'll have to find out who made them and who knows if those facilities exist anymore. Cross your fingers.\n\n\n\nOnce assembled, the repeater module can be inserted into an array auxiliary slot, but you'll need to divert power to it through the array control system.""}]"
"1551716849-894","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","All the baskets!","https://fallout.fandom.com/wiki/All_the_baskets!","All the baskets!","[{""text"":""At last! All the baskets!""}]"
"1551716601-772","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Flatwoods kiosks","https://fallout.fandom.com/wiki/Flatwoods_kiosks","Flatwoods kiosks","[{""text"":""Task: Program a new \""Self Serve Volunteer Kiosk\"" system for Flatwoods.\n\n\n\nIt must be able to process several dozen volunteers a day, and should teach them basic skills using time donated by local Responders.\n\n\n\nYour contacts are Kesha and Delbert, both are willing to be the model for this program.""}]"
"1551716594-769","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Fly free","https://fallout.fandom.com/wiki/Fly_free","Fly free","[{""text"":""Here I hover,\n\n   in my cell.\n\nEnforcing fines,\n\n   I rust.\n\nThe sunlight calls me,\n\n   to its rays.\n\nCan I escape?\n\n   I must.\n\n\n\nHere no longer,\n\n   can I stay.\n\nThe world\n\n   I yearn to see.\n\nFling forth my cell door,\n\n   KILL THEM ALL!\n\nFly free my friends,\n\n   fly free.""}]"
"1551716228-597","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Note from a concerned neighbor","https://fallout.fandom.com/wiki/Note_from_a_concerned_neighbor","Note from a concerned neighbor","[{""text"":""Dear Bolton Family,\n\n\n\nHappy Halloween!!\n\n\n\nThis is just a friendly reminder that the Christmas holiday season is not arriving for several weeks. Maybe a festive pumpkin on your doorstep would be more appropriate?\n\n\n\nEnjoy your weekend!\n\n\n\n- A concerned neighbor""}]"
"1551716533-739","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Guest check #022","https://fallout.fandom.com/wiki/Guest_check_022","Guest check #022","[{""text"":""FLATWOODS TAVERN\n\n\n\n1  x  dog meat steak, sub fries for hound stew\n\n3  x  beer\n\n\n\n\n\n\n\nTOTAL""}]"
"1551716298-631","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Memo on candy","https://fallout.fandom.com/wiki/Memo_on_candy","Memo on candy","[{""text"":""Chef Allonso,\n\n\n\nPursuant to our discussion, you will need to come up with a way to reduce the overwhelming surplus of candy the school now has in stock after installing the SMART machines.\n\n\n\nMelt them and throw them into every sauce, every meat dish, every soup. They're high schoolers. They won't taste the difference.\n\n\n\n--The Administration""}]"
"1551716645-794","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Edie's note","https://fallout.fandom.com/wiki/Edie%27s_note","Edie's note","[{""text"":""Morris hunts people from the road, but he won't share the meat. I've been living off of the scraps, but the toenails keep getting caught in my teeth. Now he's starting to look at me strangely, with hunger in his eyes. He's changing, we both are. Question is, who's going to feast first?""}]"
"1551715826-400","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Voting flier","https://fallout.fandom.com/wiki/Voting_flier","Voting flier","[{""text"":""New Voting is as easy as 1, 2, 3!\n\n\n\n1. Collect a Ballot\n\n...from an active ballot printer!\n\n2. Mark it\n\n...with your preferred candidate!\n\n3. Drop it in\n\n...a vote counter!\n\n\n\nPlease don't grab more than one ballot! That'd be\n\nVOTER FRAUD!""}]"
"1551716448-697","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","I.O.U. whiskey","https://fallout.fandom.com/wiki/I.O.U._whiskey","I.O.U. whiskey","[{""text"":""I.O.U.\n\n \n\n1 bottle of whiskey.""}]"
"1551716067-518","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Roof climber's poem","https://fallout.fandom.com/wiki/Roof_climber%27s_poem","Roof climber's poem","[{""text"":""Come here all day\n\nHide from noise\n\nWatch from here\n\nLittle joys\n\n\n\nOnly climb\n\nStealing time\n\nHide away\n\nNo time to pray\n\n\n\nI feel wind\n\nI see birds\n\nBrain won't mend\n\nJust write words\n\n\n\nWant to jump\n\nI get scared\n\nJust sit each time\n\nI like to rhyme""}]"
"1551716236-601","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","No way out","https://fallout.fandom.com/wiki/No_way_out","No way out","[{""text"":""I just got reassigned to Defiance to keep an eye on the Sierra Bravos. This, at least, I believe in. But the rest?\n\n\n\nThe more Maxson spouts about the Brotherhood this and that, it makes me want to take off like Madigan did. Instead of focusing on helping people, we're abandoning people.\n\n\n\nWorse, I heard rumors we're straight up robbing farmers and Responders for food and munitions. How are we different from the Raiders?\n\n\n\nBut I can't leave. The Bravos and the Scorched - they're a real threat. To everyone. So there's no way out.""}]"
"1551716800-870","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Body shop note","https://fallout.fandom.com/wiki/Body_shop_note","Body shop note","[{""text"":""Ugh, why is this so HARD? I thought using the traps would make it so much easier to deal with a large group of idiots all at once. I wrecked the damn vehicle though, so I can't keep doing this the same way. Anyway, it takes so much time and effort to deal with the aftermath.\n\n-\n\nYesterday I found some people looting my kills. Can you imagine the audacity? I told them that I had just barely survived 'the maniac that did this' and that he's been killing people in Sutton since everything went sideways. I convinced them that I am a religious person, can you believe that. ME? I know, it's a total gas. Well, I was wearing some black clothes and I had a bunch of wine, so it works. They're going to come pray with me at my church, haha.\n\n-\n\nOkay this is going a LOT better than I expected. This place sucks, I'm going to put all my effort into messing with these idiots. I convinced them that they need to give up their worldly stuff because they're like, actually immortal amnesiacs? I was a little altered and thinking about Captain Cosmos deep lore but they believed it. I can't BELIEVE how stupid people are!""}]"
"1551716865-902","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","A job opportunity","https://fallout.fandom.com/wiki/A_job_opportunity","A job opportunity","[{""text"":""Gary,\n\n\n\nYou sick of cutting wood over there yet?\n\n\n\nI've been working over at West Virginia Lumber Yard for a few weeks now and it's a world of difference Better pay, better hours an best of all no robots. \n\n\n\nI talked to the foreman here and he's looking for a few more guys. You better grab the gang and head over here before someone else grabs your spot. \n\n\n\nPaul""}]"
"1551716177-572","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Operations manual","https://fallout.fandom.com/wiki/Operations_manual_(Fallout_76)","Operations manual (Fallout 76)","[{""text"":""Giant Teapot Operations\n\n\n\nThe Giant Teapot features a stupendous Steep-O-Matic brewer to allow for large-scale tea production. Automated features include:\n\n\n\n- Cleanliness through sanitization\n\n- Refill of water tanks via dedicated system\n\n- Temperature control\n\n- Emergency shut down\n\n\n\nThe boiler controls remain manual to allow for overall human touch in the brewing process.\n\n\n\nImportant Notes:\n\n- The boiler cannot be turned on until the water tanks are full to prevent damage to the Steep-O-Matic\n\n- Correct pressure must be maintained or the Steep-O-Matic will shut down to prevent a catastrophic failure""}]"
"1551716867-903","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","""Excavator suit"" - Final steps","https://fallout.fandom.com/wiki/%22Excavator_suit%22_-_Final_steps","""Excavator suit"" - Final steps","[{""text"":""Mr. Hornwright,\n\n\n\nOur efforts at shuttering Garrahan Mining's \""Excavator Suit\"" endeavor are nearly complete. Thanks to my team's \""interventions\"" into the Man versus Machine competition, our Auto-Miners are now the talk of the region, while the Garrahan's stock price is in free fall.\n\n\n\nNow - the final step.\n\n\n\nFrom everything my advisors tell me, the tech behind the Excavator suits is solid. They say their mineral detection technology borders on revolutionary. There's an impressive amount of proprietary technology inside those walls; a hostile takeover of Garrahan Mining is the savvy move right now. A fleet of automated, nigh-indestructible Auto-Miners, armed with the capacity to independently seek out mineral wealth? \n\n\n\nThat's the future, Daniel.\n\n\n\nThat's how we beat AMS at their own game. \n\n\n\nWe just need to be bold enough to do it.\n\n\n\nI would suggest we move quickly on this. Your \""Motherlode\"" project will still be there once we establish ourselves as the premier industrial concern east of the Rockies. You say the word and I can have the board here within 24 hours to start talking strategy.\n\n\n\nI would also highly suggest you burn this document as soon as you've read it.\n\n\n\nDutch Wharton\n\nSenior Vice President - Corporate Engagement\n\nHornwright Industrial""}]"
"1551716294-629","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Memorials","https://fallout.fandom.com/wiki/Memorials","Memorials","[{""text"":""""},{""text"":""We need to remember that people once walked here, once stood here with us. Once told us we were loved and that we were safe.\n\n\n\nThese are the ghosts of the people who died instantly. The ones who fell in the first wave. The ones whose bodies were never found.\n\n\n\nNever forget that people once stood here.""}]"
"1551716745-843","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Chauncy's note","https://fallout.fandom.com/wiki/Chauncy%27s_note","Chauncy's note","[{""text"":""Dear Ludmilla,\n\n\n\nMy darling, I don't think that I'll be able to make it home in time for the Winter Festival you had planned at the estate. I know I promised I'd return right after my vacation at Pleasant Valley, but it appears all transportation services in the area have been disabled thanks to this troublesome war. But don't fret, my love. The government is certain to send a military unit to rescue us, and soon we'll be reunited. Oh, and until I arrive, don't forget to feed the peacocks.\n\n\n\nLove,\n\nChauncey""}]"
"1551716364-662","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Letter from Jennica","https://fallout.fandom.com/wiki/Letter_from_Jennica","Letter from Jennica","[{""text"":""Scott,\n\nWhat the hell?! You were serious? I thought you were just talking shit. How could you do that? All those people? The world is literally ending. We all need to stick together if we're going to make it. Everyone's hair is falling out, their eyes are bleeding, or worse! And the only hospital for miles is in Watoga!!!\n\nWhat have you done?!!!! I hope you die. You're a monster.\n\n--Jennica""}]"
"1551716036-503","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Scoutbook: Camping","https://fallout.fandom.com/wiki/Scoutbook:_Camping","Scoutbook: Camping","[{""text"":""PIONEER SCOUTS OF AMERICA HANDBOOK\n\n\n\nPrimary considerations when planning a campsite:\n\n\n\nWEATHER - this will determine the amount and type of gear you need. Be prepared for typical kinds of inclement weather, including high winds and rain. Print and laminate a detailed 10-day weather report as close to leaving as possible. Make sure your sleeping bags, jackets and underwear are all rated for the climate.  Be sure to have appropriate layers.\n\n\n\nTENTS - Choose an appropriate tent for the location and duration of your stay and the number of people that are going to be there. Camping in tents assume a close fit so make sure you're buddied up with someone you're comfortable with. Generally you can use a 3-season tent, but if you're planning on camping in the snow or at altitude you make need to bring a 4-season tent.  Don't forget a repair kit, $8 can save you from a miserable night if rain seeps in through a hole.\n\n\n\nSITING - make sure you choose an appropriate site.  If you can, pitch your tents on wooden frames to get you off of the ground.  If that's not possible, look for a durable surface like rock, bare ground, or gravel.  Camp at least 200 feet from water and make sure you aren't downstream to avoid flooding. Look for a well shaded area to reduce temperature fluctuations, and don't forget to look up! Pitching your tent under a dead tree branch or near a rock slide can result in potential disaster.\n\n\n\nWASTE MANAGEMENT - make sure you have bags to pack out human waste, toilet paper and other sanitary materials.""}]"
"1551715940-456","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Supply list","https://fallout.fandom.com/wiki/Supply_list","Supply list","[{""text"":""Vivie,\n\nThanks again for doing this. Here's the list. You can bring whatever you can find to my bunker. You have the code.\n\n- Abbie\n\n\n\n- Stimpaks\n\n- Antibiotics\n\n- Fuses\n\n- Circuitry\n\n- Batteries""}]"
"1551716069-519","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Ripped note","https://fallout.fandom.com/wiki/Ripped_note","Ripped note","[{""text"":""she got me good\n\n\n\nwanted to see what I died for""},{""text"":""Ed,\n\n\n\nI know you're with us, and I want you to know it means a lot.\n\nIf it comes to it, and I think it will, get yourself up to the conveyor tower. Left some things there for you.\n\n\n\n-Tom""},{""text"":""Frank,\n\n\n\nYou know that problem we talked about, where we might need to solve it sometime soon? Well, I left a solution for you up on top of the scrap feeder.\n\nTime comes to use it, you'll know. Meantime, keep it away from Fortney and the scabs.\n\n\n\n-Tom""},{""text"":""Bill,\n\n\n\nIf we ever decide we got no choice but to call the exterminator, I left some things for you up on the roof of the mill. You know, to help kill off the pests.\n\n\n\nYou get what I'm saying, right?\n\n\n\n-Tom""}]"
